COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1O,2.897
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.7737
Clc1ccccc1-c1nc(-c2ccncc2)no1,3.452
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCc1cccc(CO)n1,3.1281
Cc1nc2c(OCc3ccccc3)cccn2c1CC#N,3.2878
O=C1c2cccnc2CN1Cc1ccccc1Cl,2.891
O=C(NC1CCc2ccccc2C1)c1ccncc1,2.3689
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.7358
Cc1[nH]cnc1Cc1nc(-c2ccccc2)cs1,3.4324
COc1ccc(-c2nc3n(c2-c2ccncc2)CCC3)cc1,3.5669
CC(=O)NC(C(=O)NCc1ccccc1)c1ccco1,1.7732
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,2.6201
CCCn1c(=O)c2[nH]c(C3CCC(=O)C3)nc2n(CCC)c1=O,1.5429
C=C1C(CO)C(O)CC1n1cnc2c(=O)[nH]c(N)nc21,-0.8278
COc1cc(CNc2ccc(C)cc2)cc(OC)c1OC,3.6329
O=C(NCCc1cccc2ccccc12)C1CCC1,3.2986
O=C1c2ccccc2-c2c3c(cc4ccnc1c24)OCO3,3.1749
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(O)cc1,1.1754
Cc1ccc(Sc2cncc3sc(C(N)=O)cc23)cc1,3.8548
Cc1ccc2nc(N)[nH]c(=O)c2c1Sc1ccncc1,2.3599
COc1cc2ncc(NC3CCC(O)CC3)nc2cc1OC,2.3624
Nc1cnc(-c2cc(Cl)cc(Cl)c2Cl)c(N)n1,3.2682
CCN1c2ncccc2NC(=O)c2cc(Br)cnc21,2.9628
CC(C(=O)NC1CC1)S(=O)(=O)c1ccccc1Br,1.8899
Nc1nnc(-c2ccc(N)c(Cl)c2Cl)c(N)n1,1.592
Cc1cc(NC(=O)Nc2ccc3c(ccn3C)c2)on1,3.1187
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.9242
c1ccc2[nH]c(CSc3ncnc4ccccc34)nc2c1,3.7984
CN(C)c1ncnc2c1ncn2C1OC(CO)C(O)C1O,-1.4962
CNC(=O)OCc1c2ccncc2c(C)c2c1[nH]c1ccccc12,4.0337
COc1ccc(-c2cc(C(F)(F)F)n3nc(C(N)=O)cc3n2)cc1,2.5226
Cc1cc(C)n(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)n1,0.3473
Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1,2.4735
CC(=O)Nc1ccc(S(=O)(=O)NC2CCCCC2)cc1,2.256
O=C(Nc1nnc(C2CC2)s1)c1csc2ccccc12,3.8825
