COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1O,2.3716
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,2.5285
Clc1ccccc1-c1nc(-c2ccncc2)no1,1.9148
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCc1cccc(CO)n1,2.2553
Cc1nc2c(OCc3ccccc3)cccn2c1CC#N,2.2688
O=C1c2cccnc2CN1Cc1ccccc1Cl,2.0975
O=C(NC1CCc2ccccc2C1)c1ccncc1,2.3366
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,2.7696
Cc1[nH]cnc1Cc1nc(-c2ccccc2)cs1,2.2991
COc1ccc(-c2nc3n(c2-c2ccncc2)CCC3)cc1,2.2106
CC(=O)NC(C(=O)NCc1ccccc1)c1ccco1,2.4644
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,2.7297
CCCn1c(=O)c2[nH]c(C3CCC(=O)C3)nc2n(CCC)c1=O,3.1838
C=C1C(CO)C(O)CC1n1cnc2c(=O)[nH]c(N)nc21,4.0858
COc1cc(CNc2ccc(C)cc2)cc(OC)c1OC,1.6946
O=C(NCCc1cccc2ccccc12)C1CCC1,1.6482
O=C1c2ccccc2-c2c3c(cc4ccnc1c24)OCO3,2.5272
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(O)cc1,2.1149
Cc1ccc(Sc2cncc3sc(C(N)=O)cc23)cc1,2.4995
Cc1ccc2nc(N)[nH]c(=O)c2c1Sc1ccncc1,2.674
COc1cc2ncc(NC3CCC(O)CC3)nc2cc1OC,2.3115
Nc1cnc(-c2cc(Cl)cc(Cl)c2Cl)c(N)n1,2.6413
CCN1c2ncccc2NC(=O)c2cc(Br)cnc21,2.5791
CC(C(=O)NC1CC1)S(=O)(=O)c1ccccc1Br,2.6322
Nc1nnc(-c2ccc(N)c(Cl)c2Cl)c(N)n1,2.7772
Cc1cc(NC(=O)Nc2ccc3c(ccn3C)c2)on1,2.3502
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,3.0546
c1ccc2[nH]c(CSc3ncnc4ccccc34)nc2c1,2.1008
CN(C)c1ncnc2c1ncn2C1OC(CO)C(O)C1O,3.6624
CNC(=O)OCc1c2ccncc2c(C)c2c1[nH]c1ccccc12,2.6125
COc1ccc(-c2cc(C(F)(F)F)n3nc(C(N)=O)cc3n2)cc1,2.3241
Cc1cc(C)n(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)n1,2.4988
Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1,1.4423
CC(=O)Nc1ccc(S(=O)(=O)NC2CCCCC2)cc1,1.7769
O=C(Nc1nnc(C2CC2)s1)c1csc2ccccc12,2.2546
CCN(CC)C(=O)c1ccc(NC(C)=O)c(Cl)c1,1.8154
Cc1ccccc1C(=O)Nc1ccccc1C(=O)N1CCCC1,1.6256
Fc1ccccc1CSc1nnnn1-c1ccc2c(c1)OCO2,2.1952
CS(=O)(=O)N(Cc1ccccc1)Cc1ccccc1,1.6469
CC1CCCN(C(=O)c2ccc(Br)cc2)C1,2.1059
COc1ccc(CNC(=O)c2ccccc2Cl)cc1,1.3984
CCOC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,1.434
O=S(=O)(c1ccccc1)N(Cc1ccccc1)c1ccccn1,1.8502
CCOC(=O)C1CCN(C(=O)c2ccccc2Br)CC1,1.8181
COC(=O)c1ccc(NC(=O)Cc2ccc(OC)cc2)cc1,1.4991
COC(=O)c1ccc(NC(=O)c2c(OC)cccc2OC)cc1,1.673
Cc1cc(Br)ccc1NC(=O)c1cccnc1,1.6674
CC(=O)Nc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1,1.6597
Cc1cccc(=NS(=O)(=O)c2cc(Cl)ccc2Cl)[nH]1,2.8859
CC(=O)Nc1ccc(S(=O)(=O)NCc2ccc(C)cc2)cc1,1.65
Cc1cc(Br)ccc1NC(=O)C(C)C,1.6478
