COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1O,98.36
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,64.43
Clc1ccccc1-c1nc(-c2ccncc2)no1,51.81
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCc1cccc(CO)n1,68.65
Cc1nc2c(OCc3ccccc3)cccn2c1CC#N,50.32
O=C1c2cccnc2CN1Cc1ccccc1Cl,33.2
O=C(NC1CCc2ccccc2C1)c1ccncc1,41.99
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,81.65
Cc1[nH]cnc1Cc1nc(-c2ccccc2)cs1,41.57
COc1ccc(-c2nc3n(c2-c2ccncc2)CCC3)cc1,39.94
CC(=O)NC(C(=O)NCc1ccccc1)c1ccco1,71.34
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,47.56
CCCn1c(=O)c2[nH]c(C3CCC(=O)C3)nc2n(CCC)c1=O,89.75
C=C1C(CO)C(O)CC1n1cnc2c(=O)[nH]c(N)nc21,130.05
COc1cc(CNc2ccc(C)cc2)cc(OC)c1OC,39.72
O=C(NCCc1cccc2ccccc12)C1CCC1,29.1
O=C1c2ccccc2-c2c3c(cc4ccnc1c24)OCO3,48.42
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(O)cc1,103.78
Cc1ccc(Sc2cncc3sc(C(N)=O)cc23)cc1,55.98
Cc1ccc2nc(N)[nH]c(=O)c2c1Sc1ccncc1,84.66
COc1cc2ncc(NC3CCC(O)CC3)nc2cc1OC,76.5
Nc1cnc(-c2cc(Cl)cc(Cl)c2Cl)c(N)n1,77.82
CCN1c2ncccc2NC(=O)c2cc(Br)cnc21,58.12
CC(C(=O)NC1CC1)S(=O)(=O)c1ccccc1Br,63.24
Nc1nnc(-c2ccc(N)c(Cl)c2Cl)c(N)n1,116.73
Cc1cc(NC(=O)Nc2ccc3c(ccn3C)c2)on1,72.09
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,109.49
c1ccc2[nH]c(CSc3ncnc4ccccc34)nc2c1,54.46
CN(C)c1ncnc2c1ncn2C1OC(CO)C(O)C1O,116.76
CNC(=O)OCc1c2ccncc2c(C)c2c1[nH]c1ccccc12,67.01
COc1ccc(-c2cc(C(F)(F)F)n3nc(C(N)=O)cc3n2)cc1,82.51
Cc1cc(C)n(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)n1,81.43
Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1,46.17
CC(=O)Nc1ccc(S(=O)(=O)NC2CCCCC2)cc1,75.27
O=C(Nc1nnc(C2CC2)s1)c1csc2ccccc12,54.88
CCN(CC)C(=O)c1ccc(NC(C)=O)c(Cl)c1,49.41
Cc1ccccc1C(=O)Nc1ccccc1C(=O)N1CCCC1,49.41
Fc1ccccc1CSc1nnnn1-c1ccc2c(c1)OCO2,62.06
CS(=O)(=O)N(Cc1ccccc1)Cc1ccccc1,37.38
CC1CCCN(C(=O)c2ccc(Br)cc2)C1,20.31
COc1ccc(CNC(=O)c2ccccc2Cl)cc1,38.33
CCOC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,55.4
O=S(=O)(c1ccccc1)N(Cc1ccccc1)c1ccccn1,50.27
CCOC(=O)C1CCN(C(=O)c2ccccc2Br)CC1,46.61
COC(=O)c1ccc(NC(=O)Cc2ccc(OC)cc2)cc1,64.63
COC(=O)c1ccc(NC(=O)c2c(OC)cccc2OC)cc1,73.86
Cc1cc(Br)ccc1NC(=O)c1cccnc1,41.99
CC(=O)Nc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1,75.27
